athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
4897449,9,471,Malevy Leons,F,GS,0.26449999999999946,0,0.78175,0.21825,0.039,0.006,away,12,401811054,2026-04-12
4593016,9,373,Quinten Post,C,GS,0.37575,0,0.696,0.304,0.05675,0.01275,away,12,401811054,2026-04-12
4397821,9,252,Nate Williams,G,GS,0.6352500000000005,0,0.54675,0.45325,0.13725,0.03475,away,12,401811054,2026-04-12
4433149,9,324,LJ Cryer,G,GS,0.23224999999999998,0,0.81575,0.18425,0.03575,0.0095,away,12,401811054,2026-04-12
4592714,9,370,Pat Spencer,G,GS,0.9802499999999997,1,0.4125,0.5875,0.2565,0.09225,away,12,401811054,2026-04-12
4432171,9,285,Moses Moody,G,GS,1.0380000000000014,1,0.37425,0.62575,0.27775,0.097,away,12,401811054,2026-04-12
3134903,9,89,Gary Payton II,G,GS,0.7457499999999994,1,0.499,0.501,0.17575,0.04975,away,12,401811054,2026-04-12
4897262,9,470,Will Richard,G,GS,1.1077499999999996,1,0.3745,0.6255,0.3,0.11925,away,12,401811054,2026-04-12
2991070,22,56,Jerami Grant,F,POR,0.7669999999999991,1,0.47425,0.52575,0.18225,0.04825,home,23,401811055,2026-04-12
4431736,22,269,Toumani Camara,F,POR,1.0614999999999997,1,0.3625,0.6375,0.2885,0.0975,home,23,401811055,2026-04-12
5105565,22,503,Donovan Clingan,C,POR,0.5492499999999997,0,0.592,0.408,0.111,0.02475,home,23,401811055,2026-04-12
3995,22,17,Jrue Holiday,G,POR,1.1172500000000005,1,0.35425,0.64575,0.3075,0.11225,home,23,401811055,2026-04-12
4683678,22,396,Scoot Henderson,G,POR,0.5882499999999996,0,0.568,0.432,0.12225,0.02775,home,23,401811055,2026-04-12
4066211,22,147,Robert Williams III,C,POR,0.6412500000000004,0,0.53275,0.46725,0.13675,0.03,home,23,401811055,2026-04-12
3907498,22,115,Matisse Thybulle,G,POR,1.09875,1,0.36475,0.63525,0.29875,0.11175,home,23,401811055,2026-04-12
4578893,22,354,Vit Krejci,G,ATL,0.7185000000000002,0,0.50625,0.49375,0.17,0.04375,home,23,401811055,2026-04-12
4683935,22,412,Blake Wesley,G,POR,0.5890000000000002,0,0.583,0.417,0.1315,0.0335,home,23,401811055,2026-04-12
5081727,22,495,Sidy Cissoko,G,POR,0.7634999999999996,1,0.497,0.503,0.18475,0.05525,home,23,401811055,2026-04-12
4594326,22,381,Kris Murray,F,POR,0.9479999999999997,1,0.416,0.584,0.251,0.08125,home,23,401811055,2026-04-12
5217746,22,539,Yang Hansen,C,POR,0.13224999999999984,0,0.88125,0.11875,0.01325,2.5e-4,home,23,401811055,2026-04-12
4597259,22,385,Javonte Cooke,G,POR,0.2099999999999997,0,0.82025,0.17975,0.02475,0.0035,home,23,401811055,2026-04-12
4683021,22,393,Deni Avdija,F,POR,0.7382499999999996,1,0.49825,0.50175,0.17325,0.05075,home,23,401811055,2026-04-12
4431679,23,261,Precious Achiuwa,PF,SAC,1.0477499999999997,1,0.3905,0.6095,0.2815,0.10425,away,22,401811055,2026-04-12
4898371,23,475,Maxime Raynaud,C,SAC,0.7317499999999997,0,0.50325,0.49675,0.174,0.0475,away,22,401811055,2026-04-12
3468,23,13,Russell Westbrook,G,SAC,1.29275,1,0.30025,0.69975,0.36975,0.1515,away,22,401811055,2026-04-12
3978,23,15,DeMar DeRozan,G,SAC,1.0122499999999997,1,0.37475,0.62525,0.26375,0.089,away,22,401811055,2026-04-12
4702384,23,437,Nique Clifford,G,SAC,1.3852500000000005,1,0.27125,0.72875,0.3895,0.17225,away,22,401811055,2026-04-12
2528588,23,39,Doug McDermott,F,SAC,0.3214999999999998,0,0.741,0.259,0.0505,0.009,away,22,401811055,2026-04-12
3914285,23,124,Drew Eubanks,F,SAC,0.3487499999999996,0,0.71875,0.28125,0.05525,0.011,away,22,401811055,2026-04-12
4066262,23,151,Malik Monk,G,SAC,0.7337499999999998,1,0.4955,0.5045,0.1725,0.045,away,22,401811055,2026-04-12
4279318,23,204,Daeqwon Plowden,G,SAC,0.6757499999999996,0,0.5365,0.4635,0.151,0.04575,away,22,401811055,2026-04-12
4433246,23,331,Patrick Baldwin Jr.,G,LAC,0.34625000000000006,0,0.73,0.27,0.05475,0.01475,away,22,401811055,2026-04-12
4683024,23,394,Killian Hayes,G,SAC,0.50825,0,0.627,0.373,0.10175,0.02575,away,22,401811055,2026-04-12
4433188,23,327,Devin Carter,G,SAC,0.9397500000000002,1,0.455,0.545,0.2475,0.0995,away,22,401811055,2026-04-12
4594327,23,382,Keegan Murray,F,SAC,1.1327499999999995,1,0.3565,0.6435,0.307,0.12425,away,22,401811055,2026-04-12
4065648,2,138,Jayson Tatum,F,BOS,NA,NA,NA,NA,NA,NA,home,19,401811041,2026-04-12
4065804,2,146,Sam Hauser,F,BOS,0.6992500000000003,0,0.50375,0.49625,0.15425,0.038,home,19,401811041,2026-04-12
4397424,2,246,Neemias Queta,C,BOS,0.8240000000000004,1,0.45975,0.54025,0.2005,0.0625,home,19,401811041,2026-04-12
3078576,2,78,Derrick White,G,BOS,1.2374999999999998,1,0.302,0.698,0.3445,0.135,home,19,401811041,2026-04-12
3917376,2,125,Jaylen Brown,G,BOS,1.0385000000000009,1,0.37025,0.62975,0.28225,0.0945,home,19,401811041,2026-04-12
4702745,2,440,Amari Williams,F,BOS,0.23224999999999987,0,0.8115,0.1885,0.03225,0.00875,home,19,401811041,2026-04-12
6478,2,26,Nikola Vucevic,C,CHI,0.49324999999999847,0,0.62475,0.37525,0.09225,0.02125,home,19,401811041,2026-04-12
4277951,2,180,Luka Garza,C,BOS,0.3224999999999998,0,0.742,0.258,0.0525,0.01125,home,19,401811041,2026-04-12
4066354,2,157,Payton Pritchard,G,BOS,0.7855000000000001,1,0.47025,0.52975,0.1875,0.05175,home,19,401811041,2026-04-12
4397251,2,245,Ron Harper Jr.,G,BOS,0.33025000000000027,0,0.74125,0.25875,0.05925,0.01025,home,19,401811041,2026-04-12
4593841,2,379,Baylor Scheierman,G,BOS,0.8630000000000003,1,0.44325,0.55675,0.21625,0.0665,home,19,401811041,2026-04-12
5175647,2,531,Hugo Gonzalez,G,BOS,0.6509999999999995,0,0.55,0.45,0.14225,0.044,home,19,401811041,2026-04-12
4683689,2,399,Jordan Walsh,G,BOS,0.6014999999999995,0,0.57075,0.42925,0.127,0.03375,home,19,401811041,2026-04-12
4593043,2,375,John Tonje,G,BOS,0.11474999999999994,0,0.89275,0.10725,0.00675,7.5e-4,home,19,401811041,2026-04-12
4701992,2,431,Max Shulga,G,BOS,0.06425000000000007,0,0.94025,0.05975,0.004,5e-4,home,19,401811041,2026-04-12
4397885,2,254,Dalano Banton,F,LAC,0.15250000000000008,0,0.86225,0.13775,0.014,7.5e-4,home,19,401811041,2026-04-12
4432573,19,296,Paolo Banchero,F,ORL,0.7422500000000001,1,0.48825,0.51175,0.17875,0.04225,away,2,401811041,2026-04-12
4277847,19,174,Wendell Carter Jr.,C,ORL,0.6277500000000006,0,0.53775,0.46225,0.13275,0.02425,away,2,401811041,2026-04-12
4066320,19,154,Desmond Bane,G,ORL,0.9037499999999999,1,0.41225,0.58775,0.224,0.07225,away,2,401811041,2026-04-12
4432165,19,282,Jalen Suggs,G,ORL,1.6224999999999998,1,0.22525,0.77475,0.462,0.228,away,2,401811041,2026-04-12
4712849,19,450,Anthony Black,G,ORL,1.3279999999999996,1,0.29325,0.70675,0.376,0.1605,away,2,401811041,2026-04-12
3150844,19,107,Moritz Wagner,F,ORL,0.4460000000000001,0,0.65575,0.34425,0.08425,0.0155,away,2,401811041,2026-04-12
4702382,19,436,Tristan da Silva,F,ORL,0.842249999999999,1,0.4485,0.5515,0.20275,0.066,away,2,401811041,2026-04-12
5214637,19,537,Noah Penda,F,ORL,0.3875000000000005,0,0.687,0.313,0.061,0.011,away,2,401811041,2026-04-12
4348700,19,209,Goga Bitadze,C,ORL,0.4632500000000002,0,0.65075,0.34925,0.09525,0.016,away,2,401811041,2026-04-12
3133635,19,88,Jevon Carter,G,CHI,0.5430000000000006,0,0.61875,0.38125,0.117,0.0345,away,2,401811041,2026-04-12
4065654,19,139,Jonathan Isaac,F,ORL,0.33649999999999924,0,0.72375,0.27625,0.05025,0.00925,away,2,401811041,2026-04-12
4278572,19,199,Jamal Cain,F,ORL,0.21749999999999942,0,0.81425,0.18575,0.02725,0.004,away,2,401811041,2026-04-12
5105806,19,507,Jett Howard,G,ORL,0.26649999999999974,0,0.7795,0.2205,0.0385,0.00475,away,2,401811041,2026-04-12
5239561,19,541,Jase Richardson,G,ORL,0.282,0,0.7725,0.2275,0.0435,0.00875,away,2,401811041,2026-04-12
4066328,5,155,Jarrett Allen,C,CLE,0.9532500000000005,1,0.39925,0.60075,0.25,0.07725,home,27,401811042,2026-04-12
4432158,5,281,Evan Mobley,C,CLE,0.87275,1,0.435,0.565,0.21925,0.0645,home,27,401811042,2026-04-12
3992,5,16,James Harden,G,LAC,1.2107499999999995,1,0.3105,0.6895,0.344,0.12775,home,27,401811042,2026-04-12
4066757,5,167,Sam Merrill,G,CLE,0.6927499999999999,0,0.51275,0.48725,0.15475,0.04,home,27,401811042,2026-04-12
4683747,5,403,Jaylon Tyson,G,CLE,0.8724999999999989,1,0.437,0.563,0.2175,0.06925,home,27,401811042,2026-04-12
3934723,5,130,Thomas Bryant,C,CLE,0.37,0,0.70975,0.29025,0.0615,0.0125,home,27,401811042,2026-04-12
3032979,5,65,Dennis Schroder,G,SAC,0.8874999999999998,1,0.429,0.571,0.221,0.0675,home,27,401811042,2026-04-12
4701233,5,429,Craig Porter Jr.,G,CLE,0.987750000000001,1,0.39875,0.60125,0.256,0.09375,home,27,401811042,2026-04-12
4702177,5,434,Keon Ellis,G,SAC,1.3717499999999991,1,0.27425,0.72575,0.396,0.1665,home,27,401811042,2026-04-12
5106268,5,512,Nae'Qwan Tomlin,F,CLE,0.6994999999999997,0,0.5265,0.4735,0.161,0.049,home,27,401811042,2026-04-12
5023693,5,486,Tyrese Proctor,G,CLE,0.38875,0,0.69275,0.30725,0.0675,0.01275,home,27,401811042,2026-04-12
3912848,5,119,Dean Wade,F,CLE,0.7864999999999999,1,0.47375,0.52625,0.1895,0.055,home,27,401811042,2026-04-12
2580365,5,44,Larry Nance Jr.,F,CLE,0.4139999999999993,0,0.66825,0.33175,0.06825,0.01175,home,27,401811042,2026-04-12
3908809,5,117,Donovan Mitchell,G,CLE,1.5042500000000008,1,0.2375,0.7625,0.42375,0.1975,home,27,401811042,2026-04-12
4397450,5,248,Darius Brown,G,CLE,NA,NA,NA,NA,NA,NA,home,27,401811042,2026-04-12
4395650,27,218,Leaky Black,F,WSH,0.9159999999999999,1,0.42325,0.57675,0.2405,0.07175,away,5,401811042,2026-04-12
4683742,27,402,Julian Reese,F,WSH,1.1167499999999995,1,0.35125,0.64875,0.309,0.113,away,5,401811042,2026-04-12
4277905,27,177,Trae Young,G,ATL,1.0402499999999997,1,0.38125,0.61875,0.272,0.10125,away,5,401811042,2026-04-12
5104155,27,499,Bilal Coulibaly,G,WSH,1.2699999999999998,1,0.30125,0.69875,0.35775,0.1455,away,5,401811042,2026-04-12
5238230,27,540,Tre Johnson,G,WSH,0.6404999999999993,0,0.536,0.464,0.1375,0.031,away,5,401811042,2026-04-12
2581184,27,46,Anthony Gill,F,WSH,0.7629999999999998,1,0.49175,0.50825,0.1765,0.057,away,5,401811042,2026-04-12
4432173,27,286,Sharife Cooper,G,WSH,0.5867500000000002,0,0.58475,0.41525,0.13,0.03125,away,5,401811042,2026-04-12
4845374,27,457,Bub Carrington,G,WSH,0.6157500000000006,0,0.5535,0.4465,0.136,0.029,away,5,401811042,2026-04-12
4868423,27,458,Jaden Hardy,G,DAL,0.4532499999999997,0,0.6455,0.3545,0.079,0.0165,away,5,401811042,2026-04-12
5144126,27,521,Will Riley,G,WSH,0.9472499999999998,1,0.416,0.584,0.2445,0.08375,away,5,401811042,2026-04-12
4432907,27,316,Justin Champagnie,F,WSH,0.8537499999999999,1,0.448,0.552,0.21325,0.063,away,5,401811042,2026-04-12
5174563,27,529,Kyshawn George,F,WSH,0.8095000000000001,1,0.46425,0.53575,0.1975,0.05825,away,5,401811042,2026-04-12
4606840,27,391,Jamir Watkins,G,WSH,0.9902499999999991,1,0.416,0.584,0.2645,0.09775,away,5,401811042,2026-04-12
4997537,27,483,Tristan Vukcevic,F,WSH,0.43175,0,0.66275,0.33725,0.07425,0.01625,away,5,401811042,2026-04-12
4592216,27,360,Alondes Williams,G,WSH,0.8595000000000005,1,0.46575,0.53425,0.2105,0.07775,away,5,401811042,2026-04-12
4701845,27,430,Kadary Richmond,G,WSH,1.1957499999999996,1,0.377,0.623,0.32125,0.147,away,5,401811042,2026-04-12
3149673,11,106,Pascal Siakam,F,IND,1.0947500000000006,1,0.345,0.655,0.295,0.10625,home,8,401811043,2026-04-12
5106060,11,510,Jarace Walker,F,IND,0.9395,1,0.4095,0.5905,0.246,0.0755,home,8,401811043,2026-04-12
4065731,11,143,Jay Huff,C,IND,0.688250000000001,0,0.52175,0.47825,0.15725,0.042,home,8,401811043,2026-04-12
4395712,11,222,Andrew Nembhard,G,IND,0.9464999999999998,1,0.39525,0.60475,0.242,0.07625,home,8,401811043,2026-04-12
4396909,11,228,Aaron Nesmith,G,IND,0.7529999999999999,1,0.4855,0.5145,0.17575,0.0495,home,8,401811043,2026-04-12
4278355,11,195,Obi Toppin,F,IND,0.657,0,0.5605,0.4395,0.1495,0.0455,home,8,401811043,2026-04-12
4066399,11,161,Micah Potter,C,IND,0.5785000000000007,0,0.58,0.42,0.119,0.03125,home,8,401811043,2026-04-12
2530530,11,40,T.J. McConnell,G,IND,0.953250000000001,1,0.40575,0.59425,0.25075,0.07825,home,8,401811043,2026-04-12
4431752,11,270,Kobe Brown,G,LAC,0.5647500000000009,0,0.6,0.4,0.12025,0.03425,home,8,401811043,2026-04-12
4433076,11,317,Ben Sheppard,G,IND,0.6747500000000003,0,0.52675,0.47325,0.15325,0.039,home,8,401811043,2026-04-12
4592829,11,371,Quenton Jackson,G,IND,0.6650000000000006,0,0.538,0.462,0.151,0.039,home,8,401811043,2026-04-12
4697268,11,422,Kam Jones,G,IND,0.6452499999999995,0,0.56325,0.43675,0.14875,0.0455,home,8,401811043,2026-04-12
4703421,11,443,Taelon Peter,G,IND,0.5432499999999997,0,0.645,0.355,0.12225,0.043,home,8,401811043,2026-04-12
6440,8,22,Tobias Harris,F,DET,1.0169999999999992,1,0.375,0.625,0.26175,0.091,away,11,401811043,2026-04-12
3157465,8,111,Duncan Robinson,F,DET,0.6557499999999999,0,0.53425,0.46575,0.14225,0.0375,away,11,401811043,2026-04-12
4433621,8,342,Jalen Duren,C,DET,0.8309999999999998,1,0.451,0.549,0.20275,0.06025,away,11,401811043,2026-04-12
4432166,8,283,Cade Cunningham,G,DET,1.40625,1,0.26375,0.73625,0.40025,0.18,away,11,401811043,2026-04-12
4684742,8,417,Ausar Thompson,G,DET,1.7437500000000006,1,0.20825,0.79175,0.4935,0.25725,away,11,401811043,2026-04-12
4278562,8,198,Paul Reed,F,DET,0.8327500000000009,1,0.4795,0.5205,0.21,0.071,away,11,401811043,2026-04-12
4432810,8,302,Isaiah Stewart,F,DET,0.471,0,0.63425,0.36575,0.08875,0.0145,away,11,401811043,2026-04-12
4683771,8,407,Ronald Holland II,F,DET,0.9947499999999989,1,0.39525,0.60475,0.26525,0.09175,away,11,401811043,2026-04-12
4906923,8,478,Bobi Klintman,F,DET,0.21900000000000003,0,0.8105,0.1895,0.0265,0.0025,away,11,401811043,2026-04-12
2596112,8,49,Javonte Green,G,DET,0.937,1,0.41325,0.58675,0.23675,0.08025,away,11,401811043,2026-04-12
2991043,8,55,Caris LeVert,G,DET,0.8080000000000002,1,0.45225,0.54775,0.1895,0.058,away,11,401811043,2026-04-12
4066372,8,158,Kevin Huerter,G,CHI,0.5847500000000003,0,0.588,0.412,0.12375,0.0335,away,11,401811043,2026-04-12
4432107,8,279,Marcus Sasser,G,DET,0.4575000000000003,0,0.671,0.329,0.097,0.021,away,11,401811043,2026-04-12
4700852,8,424,Chaz Lanier,G,DET,0.29924999999999946,0,0.76475,0.23525,0.04725,0.01275,away,11,401811043,2026-04-12
5107199,8,514,Daniss Jenkins,G,DET,0.8080000000000002,1,0.46,0.54,0.19175,0.05775,away,11,401811043,2026-04-12
4431772,14,272,Myron Gardner,F,MIA,0.47225000000000034,0,0.64975,0.35025,0.094,0.0215,home,1,401811044,2026-04-12
4066261,14,150,Bam Adebayo,C,MIA,1.0380000000000005,1,0.3715,0.6285,0.274,0.09675,home,1,401811044,2026-04-12
4278053,14,187,Davion Mitchell,G,MIA,0.9154999999999999,1,0.41725,0.58275,0.23775,0.07275,home,1,401811044,2026-04-12
4395725,14,225,Tyler Herro,G,MIA,0.8669999999999999,1,0.4465,0.5535,0.22675,0.06625,home,1,401811044,2026-04-12
4601025,14,389,Pelle Larsson,G,MIA,0.801750000000001,1,0.46675,0.53325,0.19575,0.05775,home,1,401811044,2026-04-12
4432848,14,313,Jaime Jaquez Jr.,F,MIA,0.7739999999999992,1,0.47525,0.52475,0.18125,0.05325,home,1,401811044,2026-04-12
5105623,14,505,Kel'el Ware,C,MIA,0.7142500000000002,0,0.519,0.481,0.1695,0.049,home,1,401811044,2026-04-12
4066993,14,168,Dru Smith,G,MIA,1.2034999999999998,1,0.34,0.66,0.31875,0.14025,home,1,401811044,2026-04-12
5214640,14,538,Kasparas Jakucionis,G,MIA,0.7195000000000005,0,0.50675,0.49325,0.16725,0.04525,home,1,401811044,2026-04-12
3059319,14,69,Andrew Wiggins,F,MIA,0.9965000000000003,1,0.39225,0.60775,0.2735,0.08525,home,1,401811044,2026-04-12
3899664,14,112,Simone Fontecchio,F,MIA,0.53525,0,0.60875,0.39125,0.111,0.0265,home,1,401811044,2026-04-12
4433133,14,319,Jahmir Young,G,MIA,0.19324999999999984,0,0.833,0.167,0.0235,0.0025,home,1,401811044,2026-04-12
2595516,14,48,Norman Powell,G,MIA,1.0694999999999995,1,0.357,0.643,0.283,0.102,home,1,401811044,2026-04-12
4431786,14,275,Keshad Johnson,F,MIA,0.15799999999999997,0,0.86475,0.13525,0.01825,0.0035,home,1,401811044,2026-04-12
4432645,14,299,Trevor Keels,G,MIA,NA,NA,NA,NA,NA,NA,home,1,401811044,2026-04-12
4997528,14,481,Nikola Jovic,F,MIA,0.4307500000000002,0,0.66975,0.33025,0.08125,0.01575,home,1,401811044,2026-04-12
4431680,1,262,Onyeka Okongwu,F,ATL,1.0432499999999996,1,0.3615,0.6385,0.281,0.09125,away,14,401811044,2026-04-12
4701230,1,427,Jalen Johnson,F,ATL,1.2129999999999994,1,0.31775,0.68225,0.33625,0.1315,away,14,401811044,2026-04-12
2490149,1,36,CJ McCollum,G,WSH,0.7785000000000001,1,0.46725,0.53275,0.182,0.05225,away,14,401811044,2026-04-12
4278039,1,185,Nickeil Alexander-Walker,G,ATL,1.1680000000000004,1,0.327,0.673,0.33025,0.116,away,14,401811044,2026-04-12
4869342,1,459,Dyson Daniels,G,ATL,1.630500000000001,1,0.212,0.788,0.469,0.23175,away,14,401811044,2026-04-12
4280151,1,207,Corey Kispert,F,WSH,0.5389999999999996,0,0.59425,0.40575,0.10525,0.022,away,14,401811044,2026-04-12
4712863,1,451,Mouhamed Gueye,F,ATL,0.6570000000000005,0,0.54875,0.45125,0.15,0.03925,away,14,401811044,2026-04-12
5211175,1,534,Zaccharie Risacher,F,ATL,0.8267499999999998,1,0.44775,0.55225,0.19725,0.05975,away,14,401811044,2026-04-12
3146557,1,104,Jock Landale,C,MEM,0.5212500000000005,0,0.60025,0.39975,0.1,0.01775,away,14,401811044,2026-04-12
4431778,1,273,Christian Koloko,C,LAL,0.4552500000000003,0,0.6545,0.3455,0.0855,0.0195,away,14,401811044,2026-04-12
3137259,1,100,Gabe Vincent,G,LAL,0.4877500000000006,0,0.62825,0.37175,0.09525,0.01775,away,14,401811044,2026-04-12
4279118,1,203,Keaton Wallace,G,ATL,0.24049999999999952,0,0.8055,0.1945,0.03575,0.00725,away,14,401811044,2026-04-12
4433623,1,344,Caleb Houstan,G,ATL,0.14924999999999997,0,0.8745,0.1255,0.021,0.00225,away,14,401811044,2026-04-12
4433247,1,332,Jonathan Kuminga,F,GS,0.5819999999999994,0,0.57575,0.42425,0.12125,0.02925,away,14,401811044,2026-04-12
4873201,1,466,Asa Newell,F,ATL,0.3600000000000002,0,0.71075,0.28925,0.0605,0.00925,away,14,401811044,2026-04-12
3934719,18,129,OG Anunoby,F,NY,1.6549999999999996,1,0.206,0.794,0.47875,0.23375,home,30,401811045,2026-04-12
3136195,18,97,Karl-Anthony Towns,C,NY,0.9245,1,0.40975,0.59025,0.237,0.07,home,30,401811045,2026-04-12
3062679,18,71,Josh Hart,G,NY,1.1222499999999995,1,0.34025,0.65975,0.30225,0.1095,home,30,401811045,2026-04-12
3147657,18,105,Mikal Bridges,G,NY,1.3257500000000004,1,0.29175,0.70825,0.3755,0.15775,home,30,401811045,2026-04-12
3934672,18,127,Jalen Brunson,G,NY,0.8332500000000003,1,0.4465,0.5535,0.20725,0.0585,home,30,401811045,2026-04-12
4610139,18,392,Jeremy Sochan,F,SA,0.19250000000000003,0,0.83275,0.16725,0.021,0.003,home,30,401811045,2026-04-12
5211983,18,536,Pacome Dadiet,F,NY,0.15699999999999997,0,0.86,0.14,0.01525,0.0015,home,30,401811045,2026-04-12
5289900,18,547,Mohamed Diawara,F,NY,0.4877500000000007,0,0.63675,0.36325,0.096,0.02175,home,30,401811045,2026-04-12
4351852,18,211,Mitchell Robinson,C,NY,0.7502500000000001,1,0.48425,0.51575,0.1825,0.04325,home,30,401811045,2026-04-12
4871141,18,462,Ariel Hukporti,C,NY,0.2159999999999996,0,0.819,0.181,0.02925,0.0045,home,30,401811045,2026-04-12
2528426,18,38,Jordan Clarkson,G,NY,0.3585000000000002,0,0.719,0.281,0.06225,0.01175,home,30,401811045,2026-04-12
3914044,18,123,Landry Shamet,G,NY,0.7335000000000004,1,0.49725,0.50275,0.17225,0.04625,home,30,401811045,2026-04-12
4277869,18,176,Jose Alvarado,G,NO,0.8610000000000009,1,0.442,0.558,0.2155,0.06625,home,30,401811045,2026-04-12
4433225,18,330,Tyler Kolek,G,NY,0.35124999999999984,0,0.724,0.276,0.05775,0.01225,home,30,401811045,2026-04-12
4411057,18,257,Kevin McCullar Jr.,G,NY,0.3319999999999996,0,0.744,0.256,0.057,0.0135,home,30,401811045,2026-04-12
4395623,18,213,Trey Jemison III,F,NY,0.21425000000000013,0,0.81625,0.18375,0.02675,0.00375,home,30,401811045,2026-04-12
4702159,18,433,Dillon Jones,F,NY,0.18675000000000003,0,0.83425,0.16575,0.01875,0.0015,home,30,401811045,2026-04-12
4066383,30,159,Miles Bridges,F,CHA,0.6175000000000003,0,0.5485,0.4515,0.134,0.02725,away,18,401811045,2026-04-12
4433249,30,333,Moussa Diabate,F,CHA,0.7784999999999994,1,0.46725,0.53275,0.1825,0.05225,away,18,401811045,2026-04-12
4433287,30,337,Brandon Miller,F,CHA,1.0027500000000003,1,0.3885,0.6115,0.263,0.0945,away,18,401811045,2026-04-12
4432816,30,305,LaMelo Ball,G,CHA,1.1622499999999998,1,0.32725,0.67275,0.3165,0.1185,away,18,401811045,2026-04-12
5061575,30,493,Kon Knueppel,G,CHA,0.7840000000000003,1,0.4695,0.5305,0.189,0.04875,away,18,401811045,2026-04-12
4066218,30,148,Grant Williams,F,CHA,0.5497500000000002,0,0.591,0.409,0.10975,0.02475,away,18,401811045,2026-04-12
4576060,30,350,Ryan Kalkbrenner,C,CHA,0.4647500000000001,0,0.63975,0.36025,0.0825,0.0185,away,18,401811045,2026-04-12
4395651,30,219,Coby White,G,CHI,0.7107499999999999,0,0.5105,0.4895,0.16275,0.045,away,18,401811045,2026-04-12
4432811,30,303,Josh Green,G,CHA,0.6379999999999999,0,0.53675,0.46325,0.12875,0.03575,away,18,401811045,2026-04-12
4602025,30,390,Sion James,G,CHA,0.5149999999999998,0,0.60625,0.39375,0.0975,0.0205,away,18,401811045,2026-04-12
4277964,30,184,Xavier Tillman,F,BOS,0.19400000000000014,0,0.83875,0.16125,0.025,0.0055,away,18,401811045,2026-04-12
2578239,30,43,Pat Connaughton,G,CHA,0.23024999999999998,0,0.80775,0.19225,0.0325,0.004,away,18,401811045,2026-04-12
4432819,30,307,Tre Mann,G,CHA,0.3482499999999999,0,0.7195,0.2805,0.05375,0.01125,away,18,401811045,2026-04-12
4592686,30,367,Antonio Reeves,G,CHA,0.23875000000000032,0,0.79975,0.20025,0.03125,0.00525,away,18,401811045,2026-04-12
5211176,30,535,Tidjane Salaun,F,CHA,0.42325000000000024,0,0.67125,0.32875,0.07525,0.0155,away,18,401811045,2026-04-12
4701225,30,426,PJ Hall,C,MEM,0.31975000000000015,0,0.739,0.261,0.0505,0.0075,away,18,401811045,2026-04-12
4431675,20,259,Trendon Watford,F,PHI,0.42025000000000035,0,0.67275,0.32725,0.07725,0.0135,home,15,401811046,2026-04-12
4870562,20,461,Dominick Barlow,F,PHI,0.9752500000000004,1,0.39775,0.60225,0.2575,0.0855,home,15,401811046,2026-04-12
5105637,20,506,Adem Bona,C,PHI,0.4417500000000008,0,0.641,0.359,0.0705,0.01075,home,15,401811046,2026-04-12
4397014,20,232,Quentin Grimes,G,PHI,0.7867500000000005,1,0.47025,0.52975,0.18875,0.05375,home,15,401811046,2026-04-12
4431678,20,260,Tyrese Maxey,G,PHI,1.7547499999999998,2,0.18725,0.81275,0.5165,0.25375,home,15,401811046,2026-04-12
4432446,20,295,Jabari Walker,F,PHI,0.3512499999999998,0,0.723,0.277,0.06,0.0115,home,15,401811046,2026-04-12
4711297,20,449,Justin Edwards,F,PHI,0.51725,0,0.6305,0.3695,0.108,0.03,home,15,401811046,2026-04-12
6585,20,30,Andre Drummond,C,PHI,0.5084999999999997,0,0.61625,0.38375,0.09625,0.02175,home,15,401811046,2026-04-12
